PID,AdoptionSpeed
1,2
2,4
7,4
9,4
11,2
12,1
25,1
33,0
34,2
35,2
43,4
50,1
51,1
52,1
53,2
55,2
62,4
67,3
69,2
70,4
73,1
74,2
75,1
76,2
80,2
86,3
88,2
91,4
92,2
94,4
104,4
107,2
112,4
113,1
115,2
116,3
118,1
120,2
121,1
126,2
127,2
134,0
137,1
139,1
140,4
150,2
154,2
157,2
159,2
165,4
178,4
182,2
183,1
186,4
191,1
192,0
196,2
197,4
198,4
199,1
203,4
214,4
217,2
219,4
226,2
228,2
230,2
235,2
240,4
241,2
242,3
245,1
247,2
248,2
249,2
252,3
256,1
261,4
264,4
265,4
267,4
270,4
271,1
272,1
273,2
276,1
278,1
279,2
280,4
292,4
296,3
304,2
305,2
308,2
313,1
314,2
321,4
324,2
325,1
331,1
336,4
337,4
351,2
358,4
364,2
366,1
367,2
376,3
378,2
383,2
384,2
385,2
388,3
389,2
390,2
393,2
395,0
396,4
398,4
399,2
401,4
403,4
405,3
408,4
411,2
412,1
419,4
420,4
421,4
427,3
431,4
435,3
437,4
438,4
441,1
444,1
445,4
446,3
447,2
450,2
453,2
462,0
464,4
467,2
469,1
471,4
473,4
475,3
478,4
485,4
488,2
489,2
498,4
499,1
503,2
506,4
507,4
508,4
509,1
512,2
513,1
517,4
518,2
522,2
523,1
524,3
529,4
530,1
531,4
532,2
534,0
535,1
536,4
540,2
549,2
551,4
554,1
558,1
560,0
568,4
571,2
574,2
575,1
577,4
581,4
594,2
611,4
614,4
615,2
618,2
619,4
627,2
630,2
631,2
645,2
648,4
653,2
661,2
671,2
675,4
678,2
679,2
680,1
684,1
688,1
705,2
707,4
710,2
715,2
716,2
717,2
719,3
720,2
723,2
725,4
727,4
731,4
735,2
737,1
742,2
745,2
748,4
751,4
755,2
758,1
759,2
763,2
766,1
767,2
769,4
771,3
774,4
777,4
778,4
785,4
789,4
795,2
796,4
799,0
800,2
805,2
806,4
807,4
810,2
811,2
813,1
814,2
820,4
825,2
828,1
836,2
843,4
847,2
851,2
853,1
860,3
868,2
869,1
876,2
884,2
890,2
891,2
892,2
897,4
905,4
906,2
917,2
918,4
920,4
922,2
923,2
931,2
932,2
937,1
943,2
947,2
948,4
953,4
959,4
966,2
971,2
972,2
981,4
984,2
989,2
990,4
996,3
998,3
1002,4
1003,4
1004,4
1007,4
1011,2
1012,4
1014,2
1015,2
1018,4
1022,3
1023,4
1024,4
1026,1
1027,4
1029,3
1037,4
1041,2
1044,1
1048,0
1050,2
1052,2
1053,1
1054,2
1056,0
1060,4
1061,4
1062,2
1065,0
1074,2
1079,4
1080,2
1083,4
1084,1
1088,4
1090,4
1098,4
1101,4
1102,2
1103,0
1104,4
1107,2
1110,2
1117,1
1120,1
1121,4
1122,4
1123,1
1130,1
1136,1
1140,2
1145,2
1146,2
1148,2
1149,4
1150,4
1151,4
1155,1
1157,2
1158,2
1160,2
1163,2
1165,2
1166,2
1171,2
1176,4
1178,1
1180,2
1183,4
1185,3
1189,4
1195,1
1196,4
1197,2
1198,2
1200,4
1205,4
1209,1
1213,3
1220,2
1223,1
1228,4
1230,4
1236,1
1238,3
1240,2
1241,4
1242,2
1243,3
1244,2
1248,2
1250,3
1261,1
1271,4
1272,2
1277,4
1281,4
1294,4
1299,2
1301,2
1304,4
1305,2
1306,1
1307,4
1309,3
1311,2
1313,1
1317,2
1322,2
1324,3
1327,1
1331,2
1333,2
1334,1
1342,2
1343,2
1344,1
1348,2
1350,1
1353,2
1355,2
1356,1
1360,4
1364,1
1366,2
1367,1
1370,2
1372,2
1375,4
1382,4
1386,4
1388,1
1395,1
1399,3
1403,2
1406,4
1407,2
1409,0
1415,1
1419,2
1424,2
1425,2
1427,4
1429,4
1437,2
1440,2
1444,2
1447,2
1448,4
1452,3
1455,3
1464,0
1466,3
1468,2
1469,2
1471,2
1472,4
1476,2
1477,4
1478,4
1480,4
1499,2
1509,4
1510,1
1511,4
1512,4
1517,1
1519,4
1521,4
1528,2
1532,2
1540,2
1544,2
1546,4
1550,1
1552,4
1553,1
1558,4
1559,2
1562,3
1564,2
1572,2
1573,1
1584,1
1589,3
1591,4
1594,3
1599,1
1607,1
1610,4
1616,2
1619,1
1623,4
1630,2
1633,2
1634,2
1638,2
1639,4
1641,2
1645,2
1647,2
1648,1
1649,1
1655,2
1662,4
1664,2
1665,2
1667,2
1669,1
1671,4
1672,1
1673,2
1674,4
1681,2
1683,4
1685,2
1686,2
1689,2
1698,1
1700,2
1712,2
1715,2
1718,2
1727,1
1728,4
1735,2
1740,2
1741,2
1742,2
1748,2
1754,2
1755,2
1756,1
1761,1
1766,1
1771,1
1772,1
1773,4
1774,2
1779,2
1781,2
1785,1
1791,3
1796,4
1800,4
1801,1
1805,2
1811,4
1815,2
1817,2
1823,4
1827,3
1828,4
1830,2
1833,2
1834,3
1838,2
1844,2
1848,2
1851,2
1852,4
1853,2
1854,4
1856,2
1858,4
1859,4
1860,3
1864,2
1865,2
1869,2
1870,1
1873,2
1874,4
1881,2
1883,1
1888,2
1889,2
1892,2
1895,2
1899,4
1902,4
1904,4
1906,2
1911,4
1912,2
1915,2
1916,4
1924,4
1935,4
1937,2
1942,2
1943,3
1944,2
1953,4
1954,4
1955,2
1959,2
1962,2
1971,4
1975,4
1978,2
1979,1
1981,4
1986,4
1989,3
1990,4
1994,4
1996,4
2002,2
2005,2
2007,4
2012,2
2017,2
2020,2
2022,4
2026,4
2027,2
2033,2
2040,4
2044,4
2045,1
2047,4
2053,2
2054,2
2062,4
2065,2
2070,4
2073,4
2074,3
2075,1
2078,2
2079,2
2083,2
2088,4
2090,4
2091,4
2095,4
2098,2
2100,2
2104,1
2106,1
2107,2
2109,3
2113,1
2119,1
2120,2
2122,2
2124,2
2128,2
2134,4
2135,4
2137,2
2139,4
2140,0
2142,1
2145,4
2149,4
2152,2
2153,2
2159,2
2163,2
2165,3
2173,1
2175,4
2185,3
2186,2
2187,2
2188,2
2191,2
2197,1
2200,3
2204,2
2205,4
2207,4
2209,4
2210,1
2211,2
2213,3
2214,2
2216,4
2218,4
2220,4
2230,4
2232,4
2233,4
2236,2
2240,4
2243,2
2244,4
2247,2
2251,4
2253,2
2254,3
2260,4
2262,2
2267,4
2274,2
2276,1
2286,2
2300,2
2304,4
2311,4
2313,1
2314,4
2320,2
2321,2
2324,3
2325,2
2326,4
2340,2
2344,4
2351,2
2353,2
2354,2
2356,4
2369,4
2371,4
2377,1
2379,2
2380,4
2381,2
2382,4
2388,1
2394,4
2408,2
2415,3
2422,1
2425,2
2427,2
2429,4
2431,2
2432,4
2434,2
2442,1
2443,2
2451,2
2460,4
2461,4
2471,2
2472,4
2473,1
2475,3
2477,2
2479,4
2481,4
2482,2
2485,2
2487,1
2492,3
2497,4
2498,2
2500,1
2501,4
2503,2
2506,4
2508,2
2509,2
2511,2
2515,3
2519,0
2524,2
2527,2
2529,4
2531,2
2534,4
2535,4
2536,4
2538,1
2539,4
2541,2
2542,1
2552,3
2553,2
2555,2
2560,2
2561,2
2568,3
2569,4
2571,2
2576,4
2581,2
2589,3
2590,4
2591,2
2595,4
2602,4
2608,4
2610,4
2613,2
2618,2
2620,4
2621,1
2623,2
2625,4
2631,4
2634,2
2636,4
2637,1
2638,1
2639,2
2642,2
2646,2
2654,2
2656,4
2657,1
2661,2
2668,1
2672,2
2674,4
2681,2
2694,3
2698,2
2699,2
2701,4
2704,1
2705,2
2710,2
2717,2
2718,2
2720,2
2721,2
2722,4
2730,2
2733,2
2734,2
