PID,AdoptionSpeed
1,2
2,2
7,2
9,4
11,2
12,2
25,4
33,4
34,2
35,4
43,4
50,2
51,4
52,2
53,4
55,1
62,3
67,4
69,3
70,4
73,1
74,2
75,2
76,2
80,2
86,1
88,4
91,2
92,2
94,4
104,2
107,2
112,4
113,2
115,2
116,4
118,2
120,2
121,4
126,4
127,4
134,2
137,4
139,2
140,4
150,4
154,2
157,2
159,2
165,4
178,4
182,4
183,4
186,4
191,2
192,2
196,2
197,4
198,1
199,2
203,4
214,1
217,4
219,2
226,4
228,2
230,2
235,2
240,2
241,2
242,2
245,1
247,2
248,2
249,2
252,2
256,2
261,2
264,4
265,4
267,4
270,2
271,2
272,2
273,2
276,2
278,2
279,2
280,2
292,3
296,2
304,4
305,4
308,2
313,4
314,4
321,2
324,4
325,2
331,2
336,4
337,4
351,2
358,4
364,4
366,2
367,4
376,2
378,1
383,1
384,4
385,3
388,2
389,2
390,4
393,1
395,4
396,2
398,1
399,4
401,1
403,4
405,2
408,4
411,4
412,1
419,3
420,4
421,2
427,2
431,3
435,2
437,2
438,4
441,3
444,2
445,4
446,4
447,4
450,2
453,2
462,3
464,2
467,2
469,4
471,2
473,2
475,2
478,3
485,2
488,4
489,4
498,2
499,1
503,4
506,2
507,2
508,4
509,3
512,2
513,3
517,2
518,4
522,1
523,1
524,2
529,1
530,2
531,2
532,2
534,3
535,4
536,2
540,2
549,2
551,2
554,4
558,3
560,2
568,4
571,4
574,1
575,2
577,4
581,4
594,4
611,2
614,4
615,4
618,2
619,2
627,2
630,2
631,1
645,4
648,1
653,4
661,1
671,1
675,2
678,2
679,4
680,2
684,3
688,1
705,2
707,2
710,4
715,2
716,2
717,4
719,2
720,1
723,4
725,3
727,2
731,1
735,3
737,2
742,2
745,2
748,2
751,2
755,1
758,2
759,2
763,3
766,4
767,2
769,1
771,3
774,2
777,4
778,2
785,2
789,4
795,1
796,2
799,2
800,1
805,2
806,2
807,4
810,2
811,2
813,2
814,4
820,2
825,2
828,4
836,1
843,4
847,2
851,2
853,2
860,3
868,4
869,4
876,1
884,2
890,2
891,4
892,2
897,4
905,2
906,2
